c@g96, 1.399384179
c@g97, 1.399385517
c@g98, 1.399386856
c@g99, 1.399388195
c@g9!, 1.399389534
c@g9@, 1.399390872
c@g9$, 1.399392211
c@g9^, 1.39939355
c@g9_, 1.399394889
c@g9*, 1.399396227
c@g!0, 1.399398459
c@g!2, 1.399399797
c@g!3, 1.399401136
c@g!5, 1.399402475
c@g!6, 1.399403814
c@g!7, 1.399405152
c@g!8, 1.399406491
c@g!9, 1.39940783
c@g@0, 1.399410507
c@g@2, 1.3994114
c@g@3, 1.399412739
c@g@5, 1.399414077
c@g@6, 1.399415416
c@g@7, 1.399416755
c@g@8, 1.399418094
c@g@9, 1.399419432
c@g$0, 1.399421664
c@g$2, 1.399423002
c@g$3, 1.399424341
c@g$5, 1.39942568
c@g$6, 1.399427019
c@g$7, 1.399428357
c@g$8, 1.399429696
c@g$9, 1.399431035
c@g^0, 1.399433266
c@g^2, 1.399434605
c@g^3, 1.399435943
c@g^5, 1.399437282
c@g^6, 1.399438621
c@g^7, 1.39943996
c@g^8, 1.399441298
c@g^9, 1.399442637
c@g_0, 1.399444868
c@g_2, 1.399446207
c@g_3, 1.399447546
c@g_5, 1.399448885
c@g_6, 1.399450223
c@g_7, 1.399451562
c@g_8, 1.399452901
c@g_9, 1.39945424
c@g*0, 1.399456471
c@g*2, 1.39945781
c@g*3, 1.399459148
c@g*5, 1.399460487
c@g*6, 1.399461826
c@g*7, 1.399463165
c@g*8, 1.399464503
c@g*9, 1.399465842
c@hb0, 1.39946852
c@hb2, 1.399469858
c@hb3, 1.399471197
c@hb5, 1.399472536
c@hb6, 1.399473875
c@hb7, 1.399474767
c@hb8, 1.399476106
c@hb9, 1.399477444
c@hc0, 1.399480122
c@hc2, 1.399481461
c@hc3, 1.399483246
c@hc5, 1.399484584
c@hc6, 1.399486369
c@hc7, 1.399487708
c@hc8, 1.399489047
c@hc9, 1.399490832
c@hd0, 1.399493509
c@hd2, 1.399494848
c@hd3, 1.399496187
c@hd5, 1.399497526
c@hd6, 1.399498864
c@hd7, 1.399500203
c@hd8, 1.399501542
c@hd9, 1.399502881
c@hf0, 1.399508236
c@hf2, 1.399509574
c@hf3, 1.399510913
c@hf5, 1.399512252
c@hf6, 1.399513591
c@hf7, 1.399514929
c@hf8, 1.399516268
c@hf9, 1.399517607
c@hg0, 1.399520284
c@hg2, 1.399521623
c@hg3, 1.399522962
c@hg5, 1.3995243
c@hg6, 1.399525639
c@hg7, 1.399526978
c@hg8, 1.399528317
c@hg9, 1.399529655
c@hh0, 1.399531887
c@hh2, 1.399533225
c@hh3, 1.399534564
c@hh5, 1.399535903
c@hh6, 1.399537242
c@hh7, 1.39953858
c@hh8, 1.399539919
c@hh9, 1.399541258
c@hj0, 1.399543489
c@hj2, 1.399544828
c@hj3, 1.399546167
c@hj5, 1.399547505
c@hj6, 1.399548844
c@hj7, 1.399550183
c@hj8, 1.399551522
c@hj9, 1.399552414
c@hk0, 1.399555092
c@hk2, 1.39955643
c@hk3, 1.399557769
c@hk5, 1.399559108
c@hk6, 1.39956
c@hk7, 1.399561339
c@hk8, 1.399562678
c@hk9, 1.399564016
c@hl0, 1.399566694
c@hl2, 1.399568033
c@hl3, 1.399569818
c@hl5, 1.399571156
c@hl6, 1.399572495
c@hl7, 1.399573834
c@hl8, 1.399575619
c@hl9, 1.399576958
c@hm0, 1.399579635
c@hm2, 1.399580974
c@hm3, 1.399582313
c@hm5, 1.399583651
c@hm6, 1.39958499
c@hm7, 1.399586329
c@hm8, 1.399588114
c@hm9, 1.399589453
c@hn0, 1.399591684
c@hn2, 1.399593023
c@hn3, 1.399594361
c@hn5, 1.3995957
c@hn6, 1.399597039
c@hn7, 1.399597931
c@hn8, 1.39959927
c@hn9, 1.399600609
c@ho0, 1.399603286
c@ho2, 1.399604179
c@ho3, 1.399605517
c@ho5, 1.399606856
c@ho6, 1.399607749
c@ho7, 1.399609087
c@ho8, 1.399610426
c@ho9, 1.399611319
c@hp0, 1.399614442
c@hp2, 1.399616227
c@hp3, 1.399617566
c@hp5, 1.399619351
c@hp6, 1.39962069
c@hp7, 1.399622029
c@hp8, 1.399623814
c@hp9, 1.399625152
c@hq0, 1.39962783
c@hq2, 1.399629169
c@hq3, 1.399630507
c@hq5, 1.399631846
c@hq6, 1.399633185
c@hq7, 1.399634524
c@hq8, 1.399635862
c@hq9, 1.399637201
c@hr0, 1.399639878
c@hr2, 1.399641217
c@hr3, 1.399643002
c@hr5, 1.399644341
c@hr6, 1.399646126
c@hr7, 1.399647465
c@hr8, 1.39964925
c@hr9, 1.399650588
c@hs0, 1.399653712
c@hs2, 1.399655497
c@hs3, 1.399656836
c@hs5, 1.399658621
c@hs6, 1.399660406
c@hs7, 1.399661745
c@hs8, 1.39966353
c@hs9, 1.399664868
c@ht0, 1.399667546
c@ht2, 1.399668885
c@ht3, 1.399670223
c@ht5, 1.399671562
c@ht6, 1.399672901
c@ht7, 1.399674239
c@ht8, 1.399675578
c@ht9, 1.399676917
c@hu0, 1.399679594
c@hu2, 1.399680933
c@hu3, 1.399681826
c@hu5, 1.399683164
c@hu6, 1.399684503
c@hu7, 1.399685842
c@hu8, 1.399687181
c@hu9, 1.399688519
c@hv0, 1.399690751
c@hv2, 1.399692089
c@hv3, 1.399693428
c@hv5, 1.399695213
c@hv6, 1.399696552
c@hv7, 1.399697444
c@hv8, 1.399698783
c@hv9, 1.399700122
c@hw0, 1.399702799
c@hw2, 1.399704584
c@hw3, 1.399705923
c@hw5, 1.399707262
c@hw6, 1.399708601
c@hw7, 1.399710386
c@hw8, 1.399711724
c@hw9, 1.399713063
c@hx0, 1.39971574
c@hx2, 1.399717079
c@hx3, 1.399718418
c@hx5, 1.399719757
c@hx6, 1.399721095
c@hx7, 1.399722434
c@hx8, 1.399723773
c@hx9, 1.399725112
c@hy0, 1.399727343
c@hy2, 1.399728682
c@hy3, 1.399729574
c@hy5, 1.399730913
c@hy6, 1.399732252
c@hy7, 1.39973359
c@hy8, 1.399734929
c@hy9, 1.399735822
c@hz0, 1.399738499
c@hz2, 1.399739838
c@hz3, 1.399741177
c@hz5, 1.399742069
c@hz6, 1.399743408
c@hz7, 1.399744747
c@hz8, 1.399746085
c@hz9, 1.399747424
c@h0x, 1.399756795
c@h0z, 1.39975858
c@h00, 1.399759919
c@h02, 1.399761258
c@h03, 1.399762596
c@h05, 1.399763935
c@h06, 1.399765274
c@h07, 1.399766613
c@h08, 1.399767951
c@h09, 1.39976929
c@h0!, 1.399770629
c@h0@, 1.399771968
c@h0$, 1.399773306
c@h0^, 1.399774645
c@h0_, 1.399775984
c@h0*, 1.399777323
c@h2x, 1.399786248
c@h2z, 1.399788033
c@h20, 1.399789371
c@h22, 1.39979071
c@h23, 1.399792049
c@h25, 1.399793388
c@h26, 1.399794726
c@h27, 1.399796065
c@h28, 1.399797404
c@h29, 1.399798296
c@h2!, 1.399799635
c@h2@, 1.399800974
c@h2$, 1.399802313
c@h2^, 1.399803651
c@h2_, 1.39980499
c@h2*, 1.399806329
c@h3x, 1.3998157
c@h3z, 1.399817039
c@h30, 1.399818377
c@h32, 1.399819716
c@h33, 1.399821055
c@h35, 1.399822394
c@h36, 1.399823732
c@h37, 1.399825071
c@h38, 1.39982641
c@h39, 1.399827749
c@h3!, 1.399829087
c@h3@, 1.39982998
c@h3$, 1.399831319
c@h3^, 1.399832657
c@h3_, 1.399833996
c@h3*, 1.399835335
c@h5x, 1.399844706
c@h5z, 1.399846045
c@h50, 1.399847384
c@h52, 1.399848722
c@h53, 1.399850061
c@h55, 1.3998514
c@h56, 1.399852738
c@h57, 1.399854077
c@h58, 1.399855416
c@h59, 1.399856755
c@h5!, 1.399858093
c@h5@, 1.399859432
c@h5$, 1.399860771
c@h5^, 1.39986211
c@h5_, 1.399863448
c@h5*, 1.399864787
c@h6x, 1.399873712
c@h6z, 1.399875497
c@h60, 1.399876836
c@h62, 1.399877728
c@h63, 1.399879067
c@h65, 1.399880406
c@h66, 1.399881745
c@h67, 1.399883083
c@h68, 1.399884422
c@h69, 1.399885761
c@h6!, 1.3998871
c@h6@, 1.399888438
c@h6$, 1.399889777
c@h6^, 1.399890669
c@h6_, 1.399892008
c@h6*, 1.399893347
c@h7x, 1.399902718
c@h7z, 1.399904503
c@h70, 1.399905842
c@h72, 1.399907181
c@h73, 1.399908073
c@h75, 1.399909412
c@h76, 1.399910751
c@h77, 1.399912089
c@h78, 1.399913428
c@h79, 1.399914767
c@h7!, 1.399916106
c@h7@, 1.399917444
c@h7$, 1.399918783
c@h7^, 1.399920122
c@h7_, 1.399921461
c@h7*, 1.399922353
c@h8x, 1.399931724
c@h8z, 1.399933509
c@h80, 1.399934848
c@h82, 1.39993574
c@h83, 1.399937079
c@h85, 1.399938418
c@h86, 1.399939757
c@h87, 1.399941095
c@h88, 1.399942434
c@h89, 1.399943773
c@h8!, 1.399945112
c@h8@, 1.39994645
c@h8$, 1.399947789
c@h8^, 1.399949128
c@h8_, 1.399950467
c@h8*, 1.399951805
c@h9x, 1.39996073
c@h9z, 1.399962515
c@h90, 1.399963854
c@h92, 1.399965193
c@h93, 1.399966531
c@h95, 1.39996787
c@h96, 1.399969209
c@h97, 1.399970101
c@h98, 1.39997144
c@h99, 1.399972779
c@h9!, 1.399974118
c@h9@, 1.399975456
c@h9$, 1.399976795
c@h9^, 1.399978134
c@h9_, 1.399979473
c@h9*, 1.399980811
c@h!0, 1.399983043
c@h!2, 1.399984381
c@h!3, 1.39998572
c@h!5, 1.399986613
c@h!6, 1.399987951
c@h!7, 1.39998929
c@h!8, 1.399990629
c@h!9, 1.399991968
c@h@0, 1.399994199
c@h@2, 1.399995538
c@h@3, 1.399996876
c@h@5, 1.399998215
c@h@6, 1.399999554
c@h@7, 1.400000892
c@h@8, 1.400002231
c@h@9, 1.40000357
c@h$0, 1.400005801
c@h$2, 1.40000714
c@h$3, 1.400008032
c@h$5, 1.400009371
c@h$6, 1.40001071
c@h$7, 1.400012049
c@h$8, 1.400013387
c@h$9, 1.400014726
c@h^0, 1.400016957
c@h^2, 1.400018296
c@h^3, 1.400019635
c@h^5, 1.400020974
c@h^6, 1.400022312
c@h^7, 1.400023651
c@h^8, 1.400024544
c@h^9, 1.400025882
c@h_0, 1.400028114
c@h_2, 1.400029452
c@h_3, 1.400030791
c@h_5, 1.40003213
c@h_6, 1.400033469
c@h_7, 1.400034807
c@h_8, 1.400036146
c@h_9, 1.400037485
c@h*0, 1.400039716
c@h*2, 1.400070953
c@h*3, 1.400072292
c@h*5, 1.400073631
c@h*6, 1.40007497
c@h*7, 1.400076308
c@h*8, 1.400077647
c@h*9, 1.400078986
c@jb0, 1.400081663
c@jb2, 1.400083002
c@jb3, 1.400084341
c@jb5, 1.40008568
c@jb6, 1.400087018
c@jb7, 1.400088357
c@jb8, 1.40008925
c@jb9, 1.400090588
c@jc0, 1.400093266
c@jc2, 1.400095051
c@jc3, 1.400096389
c@jc5, 1.400098174
c@jc6, 1.400099513
c@jc7, 1.400100852
c@jc8, 1.400102637
c@jc9, 1.400103976
c@jd0, 1.400106653
c@jd2, 1.400107992
c@jd3, 1.400109331
c@jd5, 1.400110669
c@jd6, 1.400112008
c@jd7, 1.400113347
c@jd8, 1.400114686
c@jd9, 1.400116024
c@je0, 1.400118702
c@je2, 1.400120487
c@je3, 1.400121826
c@je5, 1.400123164
c@je6, 1.400124503
c@je7, 1.400125842
c@je8, 1.400127627
c@je9, 1.400128966
c@jf0, 1.400131643
c@jf2, 1.400132982
c@jf3, 1.400134321
c@jf5, 1.400135659
c@jf6, 1.400136998
c@jf7, 1.400138337
c@jf8, 1.400139676
c@jf9, 1.400141014
c@jg0, 1.400143692
c@jg2, 1.40014503
c@jg3, 1.400146369
c@jg5, 1.400147708
c@jg6, 1.400149047
c@jg7, 1.400150385
c@jg8, 1.400151724
c@jg9, 1.400153063
c@jh0, 1.400155294
c@jh2, 1.400156633
c@jh3, 1.400157972
c@jh5, 1.40015931
c@jh6, 1.400160649
c@jh7, 1.400161542
c@jh8, 1.40016288
c@jh9, 1.400164219
c@jj0, 1.400166897
c@jj2, 1.400168235
c@jj3, 1.400169574
c@jj5, 1.400170913
c@jj6, 1.400172252
c@jj7, 1.40017359
c@jj8, 1.400174929
c@jj9, 1.400176268
c@jk0, 1.400178499
c@jk2, 1.400179838
c@jk3, 1.400181176
c@jk5, 1.400182069
c@jk6, 1.400183408
c@jk7, 1.400184746
c@jk8, 1.400186085
c@jk9, 1.400187424
c@jl0, 1.400190101
c@jl2, 1.40019144
c@jl3, 1.400193225
c@jl5, 1.400194564
c@jl6, 1.400195903
c@jl7, 1.400197241
c@jl8, 1.400199026
c@jl9, 1.400200365
c@jm0, 1.400203043
c@jm2, 1.400204381
c@jm3, 1.40020572
c@jm5, 1.400207059
c@jm6, 1.400208398
c@jm7, 1.400209736
c@jm8, 1.400211075
c@jm9, 1.400212414
c@jn0, 1.400215091
c@jn2, 1.40021643
c@jn3, 1.400217769
c@jn5, 1.400219107
c@jn6, 1.400220446
c@jn7, 1.400221785
c@jn8, 1.400223124
c@jn9, 1.400224016
c@jo0, 1.400226694
c@jo2, 1.400228032
c@jo3, 1.400229371
c@jo5, 1.40023071
c@jo6, 1.400231602
c@jo7, 1.400232941
c@jo8, 1.40023428
c@jo9, 1.400235619
c@jp0, 1.400238296
c@jp2, 1.400240081
c@jp3, 1.400241866
c@jp5, 1.400243205
c@jp6, 1.40024499
c@jp7, 1.400246329
c@jp8, 1.400247667
c@jp9, 1.400249452
c@jq0, 1.400251684
c@jq2, 1.400253468
c@jq3, 1.400254807
c@jq5, 1.400256146
c@jq6, 1.400257485
c@jq7, 1.400258823
c@jq8, 1.400260162
c@jq9, 1.400261501
c@jr0, 1.400264178
c@jr2, 1.400265517
c@jr3, 1.400266856
c@jr5, 1.400268641
c@jr6, 1.40026998
c@jr7, 1.400271318
c@jr8, 1.400273103
c@jr9, 1.400274442
c@js0, 1.400277566
c@js2, 1.400279351
c@js3, 1.40028069
c@js5, 1.400282475
c@js6, 1.40028426
c@js7, 1.400286045
c@js8, 1.400287383
c@js9, 1.400289168
c@jt0, 1.400291846
c@jt2, 1.400293184
c@jt3, 1.400294523
c@jt5, 1.400295862
c@jt6, 1.400297201
c@jt7, 1.400298539
c@jt8, 1.400299878
c@jt9, 1.400301217
c@ju0, 1.400303448
c@ju2, 1.400304787
c@ju3, 1.400306126
c@ju5, 1.400307464
c@ju6, 1.400308803
c@ju7, 1.400310142
c@ju8, 1.400311481
c@ju9, 1.400312819
c@jv0, 1.400315497
c@jv2, 1.400316836
c@jv3, 1.400318174
c@jv5, 1.400319513
c@jv6, 1.400320852
c@jv7, 1.400322191
c@jv8, 1.400323529
c@jv9, 1.400324868
c@jw0, 1.400327545
c@jw2, 1.400328884
c@jw3, 1.400330223
c@jw5, 1.400332008
c@jw6, 1.400333347
c@jw7, 1.400334685
c@jw8, 1.400336024
c@jw9, 1.400337809
c@jx0, 1.40034004
c@jx2, 1.400341379
c@jx3, 1.400342718
c@jx5, 1.400344057
c@jx6, 1.400345395
c@jx7, 1.400346734
c@jx8, 1.400348073
c@jx9, 1.400349412
c@jy0, 1.400351643
c@jy2, 1.400352982
c@jy3, 1.40035432
c@jy5, 1.400355659
c@jy6, 1.400356552
c@jy7, 1.40035789
c@jy8, 1.400359229
c@jy9, 1.400360568
c@jz0, 1.400362799
c@jz2, 1.400364138
c@jz3, 1.400365477
c@jz5, 1.400366369
c@jz6, 1.400367708
c@jz7, 1.400369047
c@jz8, 1.400370385
c@jz9, 1.400371724
c@j0x, 1.400381095
c@j0z, 1.40038288
c@j00, 1.400384219
c@j02, 1.400385558
c@j03, 1.400386896
c@j05, 1.400388235
c@j06, 1.400389574
c@j07, 1.400390913
c@j08, 1.400392251
c@j09, 1.40039359
c@j0!, 1.400394929
c@j0@, 1.400396268
c@j0$, 1.400397606
c@j0^, 1.400398945
c@j0_, 1.400400284
c@j0*, 1.400401623
c@j2x, 1.400410548
c@j2z, 1.400412333
c@j20, 1.400413671
c@j22, 1.40041501
c@j23, 1.400416349
c@j25, 1.400417688
c@j26, 1.400419026
c@j27, 1.400420365
c@j28, 1.400421258
c@j29, 1.400422596
c@j2!, 1.400423935
c@j2@, 1.400425274
c@j2$, 1.400426612
c@j2^, 1.400427951
c@j2_, 1.40042929
c@j2*, 1.400430629
c@j3x, 1.400439554
c@j3z, 1.400441339
c@j30, 1.400442677
c@j32, 1.400444016
c@j33, 1.400445355
c@j35, 1.400446694
c@j36, 1.400448032
c@j37, 1.400449371
c@j38, 1.40045071
c@j39, 1.400451602
c@j3!, 1.400452941
c@j3@, 1.40045428
c@j3$, 1.400455619
c@j3^, 1.400456957
c@j3_, 1.400458296
c@j3*, 1.400459635
c@j5x, 1.400469006
c@j5z, 1.400470345
c@j50, 1.400471683
c@j52, 1.400473022
c@j53, 1.400474361
c@j55, 1.4004757
c@j56, 1.400477038
c@j57, 1.400478377
c@j58, 1.400479716
c@j59, 1.400481055
c@j5!, 1.400482393
c@j5@, 1.400483732
c@j5$, 1.400484625
c@j5^, 1.400485963
c@j5_, 1.400487302
c@j5*, 1.400488641
c@j6x, 1.400498012
c@j6z, 1.400499351
c@j60, 1.40050069
c@j62, 1.400502028
c@j63, 1.400503367
c@j65, 1.400504706
c@j66, 1.400506044
c@j67, 1.400507383
c@j68, 1.400508722
c@j69, 1.400510061
c@j6!, 1.400511399
c@j6@, 1.400512292
c@j6$, 1.400513631
c@j6^, 1.400514969
c@j6_, 1.400516308
c@j6*, 1.400517647
c@j7x, 1.400526572
c@j7z, 1.400528357
c@j70, 1.400529696
c@j72, 1.400531034
c@j73, 1.400532373
c@j75, 1.400533712
c@j76, 1.400535051
c@j77, 1.400536389
c@j78, 1.400537728
c@j79, 1.400538621
c@j7!, 1.400539959
c@j7@, 1.400541298
c@j7$, 1.400542637
c@j7^, 1.400543975
c@j7_, 1.400545314
c@j7*, 1.400546653
c@j8x, 1.400556024
c@j8z, 1.400557363
c@j80, 1.400558702
c@j82, 1.40056004
c@j83, 1.400561379
c@j85, 1.400562718
c@j86, 1.400564057
c@j87, 1.400565395
c@j88, 1.400566734
c@j89, 1.400568073
c@j8!, 1.400569412
c@j8@, 1.40057075
c@j8$, 1.400572089
c@j8^, 1.400572982
c@j8_, 1.40057432
c@j8*, 1.400575659
c@j9x, 1.40058503
c@j9z, 1.400586369
c@j90, 1.400587708
c@j92, 1.400589046
c@j93, 1.400590385
c@j95, 1.400591724
c@j96, 1.400593063
c@j97, 1.400594401
c@j98, 1.40059574
c@j99, 1.400597079
c@j9!, 1.400598418
c@j9@, 1.400599756
c@j9$, 1.400601095
c@j9^, 1.400601988
c@j9_, 1.400603326
c@j9*, 1.400604665
c@j!0, 1.400606896
c@j!2, 1.400608235
c@j!3, 1.400609574
c@j!5, 1.400610913
c@j!6, 1.400612251
c@j!7, 1.40061359
c@j!8, 1.400614929
c@j!9, 1.400615821
c@j@0, 1.400618052
c@j@2, 1.400619391
c@j@3, 1.40062073
c@j@5, 1.400622069
c@j@6, 1.400623407
c@j@7, 1.400624746
c@j@8, 1.400626085
c@j@9, 1.400627424
c@j$0, 1.400629655
c@j$2, 1.400630994
c@j$3, 1.400632332
c@j$5, 1.400633225
c@j$6, 1.400634564
c@j$7, 1.400635902
c@j$8, 1.400637241
c@j$9, 1.40063858
c@j^0, 1.400640811
c@j^2, 1.40064215
c@j^3, 1.400643489
c@j^5, 1.400644827
c@j^6, 1.400646166
c@j^7, 1.400647505
c@j^8, 1.400648397
c@j^9, 1.400649736
c@j_0, 1.400651967
c@j_2, 1.400653306
c@j_3, 1.400654645
c@j_5, 1.400655984
c@j_6, 1.400657322
c@j_7, 1.400658661
c@j_8, 1.40066
c@j_9, 1.400661338
c@j*0, 1.40066357
c@j*2, 1.400664908
c@j*3, 1.400665801
c@j*5, 1.40066714
c@j*6, 1.400668478
c@j*7, 1.400669817
c@j*8, 1.400671156
c@j*9, 1.400672495
c@kb0, 1.400675172
c@kb2, 1.400676065
c@kb3, 1.400677403
c@kb5, 1.400678742
c@kb6, 1.400680081
c@kb7, 1.40068142
c@kb8, 1.400682758
c@kb9, 1.400684097
c@kc0, 1.400686775
c@kc2, 1.400688113
c@kc3, 1.400689898
c@kc5, 1.400691237
c@kc6, 1.400692576
c@kc7, 1.400694361
c@kc8, 1.400696592
c@kc9, 1.400697931
c@kd0, 1.400700608
c@kd2, 1.400701947
c@kd3, 1.400703286
c@kd5, 1.400704625
c@kd6, 1.400705963
c@kd7, 1.400707302
c@kd8, 1.400708641
c@kd9, 1.400709979
c@ke0, 1.400712657
c@ke2, 1.400713996
c@ke3, 1.400715334
c@ke5, 1.400717119
c@ke6, 1.400718458
c@ke7, 1.400719797
c@ke8, 1.400721136
c@ke9, 1.400722474
c@kf0, 1.400725152
c@kf2, 1.400726491
c@kf3, 1.400728276
c@kf5, 1.400729614
c@kf6, 1.400730953
c@kf7, 1.40076219
c@kf8, 1.400763975
c@kf9, 1.400765314
c@kg0, 1.400767992
c@kg2, 1.40076933
c@kg3, 1.400770669
c@kg5, 1.400772008
c@kg6, 1.400773347
c@kg7, 1.400774685
c@kg8, 1.400776024
c@kg9, 1.400777363
c@kh0, 1.400779594
c@kh2, 1.400780933
c@kh3, 1.400782272
c@kh5, 1.40078361
c@kh6, 1.400784949
c@kh7, 1.400786288
c@kh8, 1.400787627
c@kh9, 1.400788965
c@kj0, 1.400791197
c@kj2, 1.400792535
c@kj3, 1.400793874
c@kj5, 1.400795213
c@kj6, 1.400796551
c@kj7, 1.40079789
c@kj8, 1.400798783
c@kj9, 1.400800121
c@kk0, 1.400802799
c@kk2, 1.400804138
c@kk3, 1.400805476
c@kk5, 1.400806815
c@kk6, 1.400808154
c@kk7, 1.400809046
c@kk8, 1.400810385
c@kk9, 1.400811724
c@kl0, 1.400814401
c@kl2, 1.40081574
c@kl3, 1.400817525
c@kl5, 1.400818864
c@kl6, 1.400820203
c@kl7, 1.400821541
c@kl8, 1.40082288
c@kl9, 1.400824665
c@km0, 1.400826896
c@km2, 1.400828235
c@km3, 1.400829574
c@km5, 1.400830913
c@km6, 1.400832251
c@km7, 1.400834036
c@km8, 1.400835375
c@km9, 1.400836714
c@kn0, 1.400838945
c@kn2, 1.400840284
c@kn3, 1.400841622
c@kn5, 1.400842961
c@kn6, 1.4008443
c@kn7, 1.400845639
c@kn8, 1.400846977
c@kn9, 1.40084787
c@ko0, 1.400850547
c@ko2, 1.400851886
c@ko3, 1.400853225
c@ko5, 1.400854564
c@ko6, 1.400855456
c@ko7, 1.400856795
c@ko8, 1.400858134
c@ko9, 1.400859472
c@kp0, 1.400862596
c@kp2, 1.400863935
c@kp3, 1.40086572
c@kp5, 1.400867059
c@kp6, 1.400868397
c@kp7, 1.400870182
c@kp8, 1.400871521
c@kp9, 1.400873306
c@kq0, 1.400875537
c@kq2, 1.400876876
c@kq3, 1.400878215
c@kq5, 1.400879553
c@kq6, 1.400880892
c@kq7, 1.400882231
c@kq8, 1.40088357
c@kq9, 1.400884908
c@kr0, 1.400887586
c@kr2, 1.400889371
c@kr3, 1.40089071
c@kr5, 1.400892048
c@kr6, 1.400893833
c@kr7, 1.400895172
c@kr8, 1.400896511
c@kr9, 1.400898296
c@ks0, 1.40090142
c@ks2, 1.400902758
c@ks3, 1.400904543
c@ks5, 1.400905882
c@ks6, 1.400907667
c@ks7, 1.400909452
c@ks8, 1.400910791
c@ks9, 1.400912576
c@kt0, 1.400915253
c@kt2, 1.400916592
c@kt3, 1.400917931
c@kt5, 1.400919269
c@kt6, 1.400920608
c@kt7, 1.400921947
c@kt8, 1.400923286
c@kt9, 1.400924624
c@ku0, 1.400926856
c@ku2, 1.400928194
c@ku3, 1.400929533
c@ku5, 1.400930872
c@ku6, 1.400932211
c@ku7, 1.400933549
c@ku8, 1.400934888
c@ku9, 1.400936227
c@kv0, 1.400938458
c@kv2, 1.400940243
c@kv3, 1.400941582
c@kv5, 1.40094292
c@kv6, 1.400943813
c@kv7, 1.400945152
c@kv8, 1.40094649
c@kv9, 1.400947829
c@kw0, 1.400950507
c@kw2, 1.400952292
c@kw3, 1.40095363
c@kw5, 1.400954969
c@kw6, 1.400956308
c@kw7, 1.400958093
c@kw8, 1.400959432
c@kw9, 1.40096077
c@kx0, 1.400963002
c@kx2, 1.400964787
c@kx3, 1.400966125
c@kx5, 1.400967464
c@kx6, 1.400968803
c@kx7, 1.400969695
c@kx8, 1.400971034
c@kx9, 1.400972373
c@ky0, 1.400974604
c@ky2, 1.400975943
c@ky3, 1.400977282
c@ky5, 1.40097862
c@ky6, 1.400979513
c@ky7, 1.400980852
c@ky8, 1.40098219
c@ky9, 1.400983083
c@kz0, 1.400985314
c@kz2, 1.400986653
c@kz3, 1.400987992
c@kz5, 1.40098933
c@kz6, 1.400990669
c@kz7, 1.400992008
c@kz8, 1.400993346
c@kz9, 1.400994685
c@k0x, 1.401004056
c@k0z, 1.401005841
c@k00, 1.40100718
c@k02, 1.401008519
c@k03, 1.401009858
c@k05, 1.40101075
c@k06, 1.401012089
c@k07, 1.401013428
c@k08, 1.401014766
c@k09, 1.401016105
c@k0!, 1.401017444
c@k0@, 1.401018783
c@k0$, 1.401020121
c@k0^, 1.40102146
c@k0_, 1.401022799
c@k0*, 1.401024138
c@k2x, 1.401033063
c@k2z, 1.401034848
c@k20, 1.401036186
c@k22, 1.401037525
c@k23, 1.401038418
c@k25, 1.401039756
c@k26, 1.401041095
c@k27, 1.401042434
c@k28, 1.401043772
c@k29, 1.401045111
c@k2!, 1.40104645
c@k2@, 1.401047789
c@k2$, 1.401048681
c@k2^, 1.40105002
c@k2_, 1.401051359
c@k2*, 1.401052697
c@k3x, 1.401062069
c@k3z, 1.401063407
c@k30, 1.401064746
c@k32, 1.401066085
c@k33, 1.401067424
c@k35, 1.401068762
c@k36, 1.401070101
c@k37, 1.40107144
c@k38, 1.401072779
c@k39, 1.401074117
c@k3!, 1.40107501
c@k3@, 1.401076349
c@k3$, 1.401077687
c@k3^, 1.401079026
c@k3_, 1.401080365
c@k3*, 1.401081704
c@k5x, 1.401090628
c@k5z, 1.401092413
c@k50, 1.401093752
c@k52, 1.401095091
c@k53, 1.40109643
c@k55, 1.401097768
c@k56, 1.401098661
c@k57, 1.4011
c@k58, 1.401101338
c@k59, 1.401102677
c@k5!, 1.401104016
c@k5@, 1.401105355
c@k5$, 1.401106693
c@k5^, 1.401108032
c@k5_, 1.401109371
c@k5*, 1.40111071
c@k6x, 1.401119635
c@k6z, 1.401121419
c@k60, 1.401122758
c@k62, 1.401123651
c@k63, 1.401124989
c@k65, 1.401126328
c@k66, 1.401127667
c@k67, 1.401129006
c@k68, 1.401130344
c@k69, 1.401131683
c@k6!, 1.401133022
c@k6@, 1.401133914
c@k6$, 1.401135253
c@k6^, 1.401136592
c@k6_, 1.401137931
c@k6*, 1.401139269
c@k7x, 1.401148194
c@k7z, 1.401149979
c@k70, 1.401151318
c@k72, 1.401152657
c@k73, 1.401153996
c@k75, 1.401155334
c@k76, 1.401156673
c@k77, 1.401158012
c@k78, 1.401158904
c@k79, 1.401160243
c@k7!, 1.401161582
c@k7@, 1.40116292
c@k7$, 1.401164259
c@k7^, 1.401165598
c@k7_, 1.401166937
c@k7*, 1.401168275
c@k8x, 1.4011772
c@k8z, 1.401178985
c@k80, 1.401180324
c@k82, 1.401181217
c@k83, 1.401182555
c@k85, 1.401183894
c@k86, 1.401185233
c@k87, 1.401186572
c@k88, 1.40118791
c@k89, 1.401189249
c@k8!, 1.401190588
c@k8@, 1.401191927
c@k8$, 1.401192819
c@k8^, 1.401194158
c@k8_, 1.401195496
c@k8*, 1.401196835
c@k9x, 1.40120576
c@k9z, 1.401207545
c@k90, 1.401208884
